axis,value,count,best,mean
__config_dir__,/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs,12,0.6513,0.6004166666666667
cv.n_splits,5,12,0.6513,0.6004166666666667
experiment.name,jepa_torch_residual,1,0.4847,0.4847
experiment.name,physics_bucketed_finite_diff,1,0.6011,0.6011
experiment.name,physics_cv_last1,1,0.5787,0.5787
experiment.name,physics_finite_diff_hit_tuned,1,0.6026,0.6026
experiment.name,pseudo_future_residual_cap004,1,0.6506,0.6506
experiment.name,pseudo_future_residual_cap006,1,0.6513,0.6513
experiment.name,pseudo_future_residual_cap006_noharm055,1,0.6504,0.6504
experiment.name,pseudo_future_residual_cap008,1,0.6497,0.6497
experiment.name,residual_extra_trees_cv_last1,1,0.6075,0.6075
experiment.name,residual_knn_cv_last1,1,0.5984,0.5984
experiment.name,residual_lgbm_cv_last1,1,0.5814,0.5814
experiment.name,residual_ridge_cv_last1,1,0.5486,0.5486
experiment.seed,20260517,12,0.6513,0.6004166666666667
experiment.tags,"[""jepa"", ""torch"", ""residual""]",1,0.4847,0.4847
experiment.tags,"[""physics"", ""baseline""]",1,0.5787,0.5787
experiment.tags,"[""physics"", ""finite-difference"", ""bucketed"", ""non-tree""]",1,0.6011,0.6011
experiment.tags,"[""physics"", ""finite-difference"", ""hit-tuned""]",1,0.6026,0.6026
experiment.tags,"[""residual"", ""extra-trees"", ""candidate""]",1,0.6075,0.6075
experiment.tags,"[""residual"", ""knn"", ""non-tree""]",1,0.5984,0.5984
experiment.tags,"[""residual"", ""lightgbm"", ""candidate""]",1,0.5814,0.5814
experiment.tags,"[""residual"", ""ridge"", ""non-tree""]",1,0.5486,0.5486
experiment.tags,"[""torch"", ""pseudo-future"", ""residual"", ""non-tree"", ""cap-sweep""]",2,0.6513,0.6505000000000001
experiment.tags,"[""torch"", ""pseudo-future"", ""residual"", ""non-tree"", ""noharm-sweep""]",1,0.6504,0.6504
experiment.tags,"[""torch"", ""pseudo-future"", ""residual"", ""non-tree"", ""reference-inspired""]",1,0.6506,0.6506
model.base_method,cv_last1,5,0.6075,0.5641200000000001
model.method,cv_last1,1,0.5787,0.5787
model.method,finite_diff,1,0.6026,0.6026
model.model_kind,extra_trees,1,0.6075,0.6075
model.model_kind,knn,1,0.5984,0.5984
model.model_kind,lightgbm,1,0.5814,0.5814
model.model_kind,ridge,1,0.5486,0.5486
model.params.alpha,0.0001,1,0.5486,0.5486
model.params.base_anchor,ca_last_beta_0.25,4,0.6513,0.6505
model.params.batch_size,256,1,0.4847,0.4847
model.params.batch_size,512,4,0.6513,0.6505
model.params.coefficient_count,3,1,0.6011,0.6011
model.params.coefficients,"[2.4906, -0.4332, -0.0291, -0.0548, 0.017]",1,0.6026,0.6026
model.params.colsample_bytree,0.92,1,0.5814,0.5814
model.params.current_indices,"[6, 7, 8]",4,0.6513,0.6505
model.params.device,auto,4,0.6513,0.6505
model.params.dropout,0.08,4,0.6513,0.6505
model.params.epochs,100,1,0.4847,0.4847
model.params.finetune_epochs,100,4,0.6513,0.6505
model.params.fit_full_model,True,4,0.6513,0.6505
model.params.hidden,96,1,0.4847,0.4847
model.params.hidden_dim,256,4,0.6513,0.6505
model.params.horizon_steps,2.0,4,0.6513,0.6505
model.params.learning_rate,0.018,1,0.5814,0.5814
model.params.lr,0.0008,4,0.6513,0.6505
model.params.lr,0.001,1,0.4847,0.4847
model.params.mask_prob,0.35,1,0.4847,0.4847
model.params.max_features,0.5,1,0.6075,0.6075
model.params.maxiter,35,1,0.6011,0.6011
model.params.min_samples_leaf,3,1,0.6075,0.6075
model.params.n_curvature_bins,1,1,0.6011,0.6011
model.params.n_estimators,1400,1,0.5814,0.5814
model.params.n_estimators,600,1,0.6075,0.6075
model.params.n_neighbors,80,1,0.5984,0.5984
model.params.n_speed_bins,3,1,0.6011,0.6011
model.params.noharm_weight,0.35,3,0.6513,0.6505333333333333
model.params.noharm_weight,0.55,1,0.6504,0.6504
model.params.num_leaves,31,1,0.5814,0.5814
model.params.num_workers,0,4,0.6513,0.6505
model.params.p,2,1,0.5984,0.5984
model.params.patience,35,4,0.6513,0.6505
model.params.pretrain_epochs,35,5,0.6513,0.61734
model.params.pretrain_lr,0.001,4,0.6513,0.6505
model.params.reg_lambda,0.35,1,0.5814,0.5814
model.params.residual_cap,0.004,1,0.6506,0.6506
model.params.residual_cap,0.006,2,0.6513,0.6508499999999999
model.params.residual_cap,0.008,1,0.6497,0.6497
model.params.subsample,0.92,1,0.5814,0.5814
model.params.weight_decay,0.0001,1,0.4847,0.4847
model.params.weight_decay,0.0002,4,0.6513,0.6505
model.params.weights,distance,1,0.5984,0.5984
model.type,bucketed_finite_diff,1,0.6011,0.6011
model.type,jepa_torch,1,0.4847,0.4847
model.type,physics,2,0.6026,0.59065
model.type,pseudo_future_residual,4,0.6513,0.6505
model.type,residual,3,0.6075,0.5848333333333334
model.type,residual_lgbm,1,0.5814,0.5814
paths.data_root,data,12,0.6513,0.6004166666666667
paths.results_root,results,12,0.6513,0.6004166666666667
runtime_args.config,alpha-test-project/mosquito/configs/jepa_torch.yaml,1,0.4847,0.4847
runtime_args.config,alpha-test-project/mosquito/configs/physics.yaml,1,0.5787,0.5787
runtime_args.config,alpha-test-project/mosquito/configs/physics_bucketed_finite_diff.yaml,1,0.6011,0.6011
runtime_args.config,alpha-test-project/mosquito/configs/physics_finite_diff.yaml,1,0.6026,0.6026
runtime_args.config,alpha-test-project/mosquito/configs/pseudo_future_residual_cap004.yaml,1,0.6506,0.6506
runtime_args.config,alpha-test-project/mosquito/configs/pseudo_future_residual_cap006.yaml,1,0.6513,0.6513
runtime_args.config,alpha-test-project/mosquito/configs/pseudo_future_residual_cap006_noharm055.yaml,1,0.6504,0.6504
runtime_args.config,alpha-test-project/mosquito/configs/pseudo_future_residual_cap008.yaml,1,0.6497,0.6497
runtime_args.config,alpha-test-project/mosquito/configs/residual_extra_trees.yaml,1,0.6075,0.6075
runtime_args.config,alpha-test-project/mosquito/configs/residual_knn.yaml,1,0.5984,0.5984
runtime_args.config,alpha-test-project/mosquito/configs/residual_lgbm.yaml,1,0.5814,0.5814
runtime_args.config,alpha-test-project/mosquito/configs/residual_ridge.yaml,1,0.5486,0.5486
runtime_args.limit_test,None,12,0.6513,0.6004166666666667
runtime_args.limit_train,None,12,0.6513,0.6004166666666667
runtime_args.make_submission,False,12,0.6513,0.6004166666666667
runtime_args.refresh_cache,False,12,0.6513,0.6004166666666667
submission.threshold,0.7,12,0.6513,0.6004166666666667
