group_key,count,mean,std,median,best,best_run_id
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""jepa_torch_residual"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""jepa\"", \""torch\"", \""residual\""]"", ""model.base_method"": ""cv_last1"", ""model.params.batch_size"": 256, ""model.params.epochs"": 100, ""model.params.hidden"": 96, ""model.params.lr"": 0.001, ""model.params.mask_prob"": 0.35, ""model.params.pretrain_epochs"": 35, ""model.params.weight_decay"": 0.0001, ""model.type"": ""jepa_torch"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/jepa_torch.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.4847,0.0,0.4847,0.4847,2026-05-17_20-22-05_jepa_torch_residual
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""physics_bucketed_finite_diff"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""physics\"", \""finite-difference\"", \""bucketed\"", \""non-tree\""]"", ""model.params.coefficient_count"": 3, ""model.params.maxiter"": 35, ""model.params.n_curvature_bins"": 1, ""model.params.n_speed_bins"": 3, ""model.type"": ""bucketed_finite_diff"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/physics_bucketed_finite_diff.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.6011,0.0,0.6011,0.6011,2026-05-17_20-54-48_physics_bucketed_finite_diff
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""physics_cv_last1"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""physics\"", \""baseline\""]"", ""model.method"": ""cv_last1"", ""model.type"": ""physics"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/physics.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.5787,0.0,0.5787,0.5787,2026-05-17_01-36-23_physics_cv_last1
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""physics_finite_diff_hit_tuned"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""physics\"", \""finite-difference\"", \""hit-tuned\""]"", ""model.method"": ""finite_diff"", ""model.params.coefficients"": ""[2.4906, -0.4332, -0.0291, -0.0548, 0.017]"", ""model.type"": ""physics"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/physics_finite_diff.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.6026,0.0,0.6026,0.6026,2026-05-17_02-01-33_physics_finite_diff_hit_tuned
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""pseudo_future_residual_cap004"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""torch\"", \""pseudo-future\"", \""residual\"", \""non-tree\"", \""reference-inspired\""]"", ""model.params.base_anchor"": ""ca_last_beta_0.25"", ""model.params.batch_size"": 512, ""model.params.current_indices"": ""[6, 7, 8]"", ""model.params.device"": ""auto"", ""model.params.dropout"": 0.08, ""model.params.finetune_epochs"": 100, ""model.params.fit_full_model"": true, ""model.params.hidden_dim"": 256, ""model.params.horizon_steps"": 2.0, ""model.params.lr"": 0.0008, ""model.params.noharm_weight"": 0.35, ""model.params.num_workers"": 0, ""model.params.patience"": 35, ""model.params.pretrain_epochs"": 35, ""model.params.pretrain_lr"": 0.001, ""model.params.residual_cap"": 0.004, ""model.params.weight_decay"": 0.0002, ""model.type"": ""pseudo_future_residual"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/pseudo_future_residual_cap004.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.6506,0.0,0.6506,0.6506,2026-05-17_21-31-47_pseudo_future_residual_cap004
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""pseudo_future_residual_cap006"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""torch\"", \""pseudo-future\"", \""residual\"", \""non-tree\"", \""cap-sweep\""]"", ""model.params.base_anchor"": ""ca_last_beta_0.25"", ""model.params.batch_size"": 512, ""model.params.current_indices"": ""[6, 7, 8]"", ""model.params.device"": ""auto"", ""model.params.dropout"": 0.08, ""model.params.finetune_epochs"": 100, ""model.params.fit_full_model"": true, ""model.params.hidden_dim"": 256, ""model.params.horizon_steps"": 2.0, ""model.params.lr"": 0.0008, ""model.params.noharm_weight"": 0.35, ""model.params.num_workers"": 0, ""model.params.patience"": 35, ""model.params.pretrain_epochs"": 35, ""model.params.pretrain_lr"": 0.001, ""model.params.residual_cap"": 0.006, ""model.params.weight_decay"": 0.0002, ""model.type"": ""pseudo_future_residual"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/pseudo_future_residual_cap006.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.6513,0.0,0.6513,0.6513,2026-05-17_21-39-34_pseudo_future_residual_cap006
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""pseudo_future_residual_cap006_noharm055"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""torch\"", \""pseudo-future\"", \""residual\"", \""non-tree\"", \""noharm-sweep\""]"", ""model.params.base_anchor"": ""ca_last_beta_0.25"", ""model.params.batch_size"": 512, ""model.params.current_indices"": ""[6, 7, 8]"", ""model.params.device"": ""auto"", ""model.params.dropout"": 0.08, ""model.params.finetune_epochs"": 100, ""model.params.fit_full_model"": true, ""model.params.hidden_dim"": 256, ""model.params.horizon_steps"": 2.0, ""model.params.lr"": 0.0008, ""model.params.noharm_weight"": 0.55, ""model.params.num_workers"": 0, ""model.params.patience"": 35, ""model.params.pretrain_epochs"": 35, ""model.params.pretrain_lr"": 0.001, ""model.params.residual_cap"": 0.006, ""model.params.weight_decay"": 0.0002, ""model.type"": ""pseudo_future_residual"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/pseudo_future_residual_cap006_noharm055.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.6504,0.0,0.6504,0.6504,2026-05-17_21-50-23_pseudo_future_residual_cap006_noharm055
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""pseudo_future_residual_cap008"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""torch\"", \""pseudo-future\"", \""residual\"", \""non-tree\"", \""cap-sweep\""]"", ""model.params.base_anchor"": ""ca_last_beta_0.25"", ""model.params.batch_size"": 512, ""model.params.current_indices"": ""[6, 7, 8]"", ""model.params.device"": ""auto"", ""model.params.dropout"": 0.08, ""model.params.finetune_epochs"": 100, ""model.params.fit_full_model"": true, ""model.params.hidden_dim"": 256, ""model.params.horizon_steps"": 2.0, ""model.params.lr"": 0.0008, ""model.params.noharm_weight"": 0.35, ""model.params.num_workers"": 0, ""model.params.patience"": 35, ""model.params.pretrain_epochs"": 35, ""model.params.pretrain_lr"": 0.001, ""model.params.residual_cap"": 0.008, ""model.params.weight_decay"": 0.0002, ""model.type"": ""pseudo_future_residual"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/pseudo_future_residual_cap008.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.6497,0.0,0.6497,0.6497,2026-05-17_21-45-18_pseudo_future_residual_cap008
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""residual_extra_trees_cv_last1"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""residual\"", \""extra-trees\"", \""candidate\""]"", ""model.base_method"": ""cv_last1"", ""model.model_kind"": ""extra_trees"", ""model.params.max_features"": 0.5, ""model.params.min_samples_leaf"": 3, ""model.params.n_estimators"": 600, ""model.type"": ""residual"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/residual_extra_trees.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.6075,0.0,0.6075,0.6075,2026-05-17_02-02-01_residual_extra_trees_cv_last1
"{""__config_dir__"": ""/mnt/f/NowWorking/SkillLogDashboard/alpha-test-project/mosquito/configs"", ""cv.n_splits"": 5, ""experiment.name"": ""residual_knn_cv_last1"", ""experiment.seed"": 20260517, ""experiment.tags"": ""[\""residual\"", \""knn\"", \""non-tree\""]"", ""model.base_method"": ""cv_last1"", ""model.model_kind"": ""knn"", ""model.params.n_neighbors"": 80, ""model.params.p"": 2, ""model.params.weights"": ""distance"", ""model.type"": ""residual"", ""paths.data_root"": ""data"", ""paths.results_root"": ""results"", ""runtime_args.config"": ""alpha-test-project/mosquito/configs/residual_knn.yaml"", ""runtime_args.limit_test"": null, ""runtime_args.limit_train"": null, ""runtime_args.make_submission"": false, ""runtime_args.refresh_cache"": false, ""submission.threshold"": 0.7}",1,0.5984,0.0,0.5984,0.5984,2026-05-17_20-28-06_residual_knn_cv_last1
