rank,run_id,run_name,status,metric_name,metric_value,best_step,created_at,warning_count,error_count
1,2026-05-17_21-39-34_pseudo_future_residual_cap006,pseudo_future_residual_cap006,completed,val/r_hit@1cm,0.6513,0,2026-05-17T21:39:35.167991+09:00,0,0
2,2026-05-17_21-31-47_pseudo_future_residual_cap004,pseudo_future_residual_cap004,completed,val/r_hit@1cm,0.6506,0,2026-05-17T21:31:47.474878+09:00,0,0
3,2026-05-17_21-50-23_pseudo_future_residual_cap006_noharm055,pseudo_future_residual_cap006_noharm055,completed,val/r_hit@1cm,0.6504,0,2026-05-17T21:50:24.209318+09:00,0,0
4,2026-05-17_21-45-18_pseudo_future_residual_cap008,pseudo_future_residual_cap008,completed,val/r_hit@1cm,0.6497,0,2026-05-17T21:45:19.259709+09:00,0,0
5,2026-05-17_02-02-01_residual_extra_trees_cv_last1,residual_extra_trees_cv_last1,completed,val/r_hit@1cm,0.6075,0,2026-05-17T02:02:01.911672+09:00,0,0
6,2026-05-17_02-01-33_physics_finite_diff_hit_tuned,physics_finite_diff_hit_tuned,completed,val/r_hit@1cm,0.6026,0,2026-05-17T02:01:33.736028+09:00,0,0
7,2026-05-17_20-54-48_physics_bucketed_finite_diff,physics_bucketed_finite_diff,completed,val/r_hit@1cm,0.6011,0,2026-05-17T20:54:48.969033+09:00,0,0
8,2026-05-17_20-28-06_residual_knn_cv_last1,residual_knn_cv_last1,completed,val/r_hit@1cm,0.5984,0,2026-05-17T20:28:07.096385+09:00,0,0
9,2026-05-17_01-37-02_residual_lgbm_cv_last1,residual_lgbm_cv_last1,completed,val/r_hit@1cm,0.5814,0,2026-05-17T01:37:02.374685+09:00,0,0
10,2026-05-17_01-36-23_physics_cv_last1,physics_cv_last1,completed,val/r_hit@1cm,0.5787,0,2026-05-17T01:36:23.619886+09:00,0,0
11,2026-05-17_20-28-06_residual_ridge_cv_last1,residual_ridge_cv_last1,completed,val/r_hit@1cm,0.5486,0,2026-05-17T20:28:07.184043+09:00,0,0
12,2026-05-17_20-22-05_jepa_torch_residual,jepa_torch_residual,completed,val/r_hit@1cm,0.4847,0,2026-05-17T20:22:05.950928+09:00,0,0
